dataset_id	tissue	gene	n_s1	n_s2	mean_s1	mean_s2	mean_delta_s1_minus_s2	median_delta_s1_minus_s2	p_value
GSE55457	synovium	MYOM2	6	4	0.21722753106207218	-0.32584129659310995	0.5430688276551822	0.36064749135307794	0.6095238095238095
GSE55457	synovium	C7	6	4	0.46108730197816145	-0.6916309529672428	1.1527182549454043	1.100183521268091	0.06666666666666667
GSE55457	synovium	F3	6	4	-0.23892822902768884	0.3583923435415344	-0.5973205725692232	-0.19206771579895376	0.47619047619047616
GSE55457	synovium	SRY	6	4	-0.3018842105210341	0.4528263157815512	-0.7547105263025853	-0.3429793063357033	0.47619047619047616
GSE55457	synovium	NACA2	6	4	0.14126264107549105	-0.21189396161323681	0.35315660268872784	0.12545077364849816	0.7619047619047619
GSE55457	synovium	LPPR3	6	4	-0.00698103320927701	0.010471549813915293	-0.017452583023192303	0.13788857793645798	1.0
GSE55457	synovium	MSH4	6	4	0.3780304862388777	-0.5670457293583184	0.9450762155971961	1.1133749076511776	0.17142857142857143
GSE55457	synovium	C3ORF52	6	4	-0.5578676977492014	0.8368015466238041	-1.3946692443730055	-1.6241834418327659	0.01904761904761905
GSE55457	synovium	NSUN6	6	4	-0.1330216057623604	0.19953240864354183	-0.33255401440590227	-0.3400137263255161	0.6095238095238095
GSE55457	synovium	CD36	6	4	-0.5742242995356159	0.8613364493034262	-1.435560748839042	-1.070321423993017	0.009523809523809525
GSE55457	synovium	ANGPTL3	6	4	-0.10076716161786943	0.15115074242680404	-0.25191790404467346	-0.6517905078730493	0.6095238095238095
GSE55457	synovium	MROH7	6	4	0.0009702722076154006	-0.001455408311421158	0.0024256805190365585	-0.30369061561018573	0.9142857142857143
GSE55457	synovium	CUBN	6	4	-0.11460129431152481	0.1719019414672842	-0.28650323577880904	-0.3763462539924245	0.7619047619047619
GSE55457	synovium	IRX4	6	4	0.27833985857074844	-0.4175097878561228	0.6958496464268713	0.9680040520688086	0.2571428571428571
GSE55457	synovium	TDGF1	6	4	-0.15606787929124552	0.2341018189368702	-0.39016969822811576	-0.6803570158593271	0.47619047619047616
GSE55457	synovium	LOC100506558	6	4	-0.4076511618363105	0.6114767427544667	-1.0191279045907773	-1.2031269338848998	0.17142857142857143
GSE55457	synovium	PMFBP1	6	4	0.2538636824284824	-0.38079552364272296	0.6346592060712053	0.4658589623713196	0.47619047619047616
GSE55457	synovium	LPHN3	6	4	-0.40670929550922535	0.6100639432638375	-1.0167732387730628	-0.753532875571185	0.47619047619047616
GSE55457	synovium	GABRB1	6	4	0.30210668090837317	-0.4531600213625602	0.7552667022709334	1.2728867191762403	0.2571428571428571
GSE55457	synovium	ATXN2L	6	4	0.14455206725571243	-0.2168281008835675	0.3613801681392799	0.7338084310555639	0.9142857142857143
GSE55457	synovium	RRH	6	4	-0.26354877154731443	0.39532315732097145	-0.6588719288682858	-0.3711992057330521	0.35238095238095235
GSE55457	synovium	SPRR2B	6	4	0.3031466743271208	-0.45472001149068075	0.7578666858178016	0.7725646978577563	0.6688699420790933
GSE55457	synovium	NOL4	6	4	-0.20600274272533292	0.3090041140879993	-0.5150068568133322	-0.32483566418007964	0.6095238095238095
GSE55457	synovium	C5AR2	6	4	0.34673042457956843	-0.5200956368693515	0.8668260614489198	1.2763563608019197	0.17142857142857143
GSE55457	synovium	PRTN3	6	4	0.31982278675921116	-0.4797341801388147	0.7995569668980258	1.073617877880173	0.17142857142857143
GSE55457	synovium	CHGA	6	4	-0.044168793138584815	0.06625318970787716	-0.11042198284646199	-0.1299720597365641	0.9142857142857143
GSE55457	synovium	APOA1	6	4	0.17648529772586605	-0.26472794658879917	0.44121324431466524	0.4342530606261817	0.9142857142857143
GSE55457	synovium	CLDN14	6	4	0.046142463853658056	-0.0692136957804883	0.11535615963414636	0.40411381144808856	0.7619047619047619
GSE55457	synovium	TTPA	6	4	-0.2265093103403354	0.33976396551050253	-0.566273275850838	-0.18675996914866444	0.7619047619047619
GSE55457	synovium	IL20RA	6	4	-0.34226157555128695	0.5133923633269296	-0.8556539388782165	-0.7387596971728991	0.2571428571428571
GSE55457	synovium	PDE3B	6	4	-0.1475083745054907	0.22126256175823178	-0.3687709362637225	0.1739340471025131	0.9142857142857143
GSE55457	synovium	ADCYAP1R1	6	4	-0.04060433723089221	0.06090650584633844	-0.10151084307723066	-0.2961168926923413	0.9142857142857143
GSE55457	synovium	CEACAM8	6	4	0.447879111722662	-0.6718186675839924	1.1196977793066545	1.4053452814686929	0.2571428571428571
GSE55457	synovium	TEX14	6	4	-0.029429698347062234	0.04414454752059349	-0.07357424586765572	-0.4600064813783599	0.9142857142857143
GSE55457	synovium	FLJ42627	6	4	0.38755578055568013	-0.5813336708335204	0.9688894513892006	1.536835905957449	0.17142857142857143
GSE55457	synovium	NUDT13	6	4	-0.03741745732648477	0.056126185989729106	-0.09354364331621387	0.25560365395695717	0.47619047619047616
GSE55457	synovium	GK3P	6	4	-0.111097609316592	0.16664641397488877	-0.2777440232914808	0.016844504979969643	1.0
GSE55457	synovium	ULBP2	6	4	0.21037858917116622	-0.315567883756751	0.5259464729279172	0.1938292995408055	0.83066424240396
GSE55457	synovium	ERMAP	6	4	-0.1822526368612567	0.273378955291884	-0.4556315921531407	-0.35109980660851714	0.7619047619047619
GSE55457	synovium	EAF2	6	4	-0.23259328481340022	0.3488899272201013	-0.5814832120335015	-0.1260732211872912	0.6095238095238095
GSE55457	synovium	OR11A1	6	4	-0.16797816595932227	0.25196724893898237	-0.4199454148983046	-0.039923736744681	0.9142857142857143
GSE55457	synovium	MYCLP1	6	4	-0.12219317690692144	0.1832897653603833	-0.30548294226730477	-0.06598776231792586	0.9142857142857143
GSE55457	synovium	C19ORF26	6	4	0.03301064264953454	-0.04951596397430197	0.08252660662383651	0.16856555331003878	1.0
GSE55457	synovium	TRA2A	6	4	0.132803862980745	-0.19920579447111975	0.3320096574518647	-0.08266968513174339	0.9142857142857143
GSE55457	synovium	PLEKHA8P1	6	4	0.3137130083520916	-0.47056951252813334	0.7842825208802249	0.5724736574535831	0.7619047619047619
GSE55457	synovium	CILP	6	4	-0.13870925939930187	0.20806388909895424	-0.34677314849825613	-0.403433422019273	0.7619047619047619
GSE55457	synovium	SOAT2	6	4	0.09438031078044262	-0.1415704661706629	0.23595077695110553	0.12013662036331613	0.9142857142857143
GSE55457	synovium	ALK	6	4	-0.11842872377596814	0.17764308566395104	-0.2960718094399192	0.004384266962768946	0.9142857142857143
GSE55457	synovium	PARPBP	6	4	-0.0031265416496181566	0.004689812474429216	-0.007816354124047372	0.2838829278856867	0.9142857142857143
GSE55457	synovium	TCN1	6	4	0.39162206474291567	-0.5874330971143725	0.9790551618572882	0.614727937820384	0.17142857142857143
GSE55457	synovium	KIAA1731	6	4	-0.26746249762380114	0.4011937464357013	-0.6686562440595025	-0.6920161348023385	0.9142857142857143
GSE55457	synovium	IGHA1	6	4	-0.027265640522605532	0.04089846078390849	-0.06816410130651403	-0.5645130326661157	0.47619047619047616
GSE55457	synovium	PRDM16	6	4	0.02205889210328099	-0.03308833815492185	0.05514723025820284	-0.09091339193028741	0.9142857142857143
GSE55457	synovium	WDR18	6	4	-0.2658360373377949	0.398754056006693	-0.6645900933444879	-0.15012955238980863	0.6095238095238095
GSE55457	synovium	ROM1	6	4	-0.1092504527085395	0.16387567906281067	-0.27312613177135014	0.39402809470379774	0.9142857142857143
GSE55457	synovium	PDZK1	6	4	-0.3026910757505289	0.45403661362579295	-0.7567276893763218	-0.9906086556935577	0.17142857142857143
GSE55457	synovium	ECRP	6	4	0.16626067220344545	-0.24939100830516847	0.4156516805086139	0.9816580333243816	0.6095238095238095
GSE55457	synovium	MS4A3	6	4	0.20957939615883328	-0.3143690942382497	0.523948490397083	0.40130606137175473	0.7619047619047619
GSE55457	synovium	PQLC3	6	4	-0.1918515748068259	0.2877773622102379	-0.47962893701706383	-0.15533274031737282	0.9142857142857143
GSE55457	synovium	SERPINA6	6	4	0.2085832656019008	-0.31287489840285143	0.5214581640047522	0.6910457237775705	0.6095238095238095
GSE55457	synovium	LOC101060275	6	4	0.19049155129853743	-0.2857373269478066	0.4762288782463441	0.3489156035806068	0.7619047619047619
GSE55457	synovium	ANGPTL4	6	4	0.3405278999241843	-0.5107918498862769	0.8513197498104612	0.19822208583600864	0.6095238095238095
GSE55457	synovium	CENPN	6	4	0.42186417542089377	-0.6327962631313397	1.0546604385522336	0.9256791952414765	0.17142857142857143
GSE55457	synovium	HIST1H2BN	6	4	-0.3818047670432168	0.5727071505648278	-0.9545119176080445	-0.9572922867051763	0.11428571428571428
GSE55457	synovium	SMARCAL1	6	4	-0.17248685559774887	0.25873028339662446	-0.4312171389943733	-0.29620314154464555	0.47619047619047616
GSE55457	synovium	HCG26	6	4	-0.1861263313032848	0.27918949695492573	-0.4653158282582105	-0.210702186087787	1.0
GSE55457	synovium	TIGD6	6	4	-0.40548367389889933	0.6082255108483485	-1.013709184747248	-1.5398906203717337	0.08711843744714781
GSE55457	synovium	HMGCS2	6	4	-0.3875356792555598	0.5813035188833404	-0.9688391981389002	-1.008594189682277	0.17142857142857143
GSE55457	synovium	BARX2	6	4	-0.1526730688441763	0.22900960326626452	-0.3816826721104408	-0.6315351686418309	0.7619047619047619
GSE55457	synovium	APOA4	6	4	0.2793500053750186	-0.4190250080625266	0.6983750134375453	0.5009657714051164	0.47619047619047616
GSE55457	synovium	HEXA-AS1	6	4	-0.19084332365755582	0.28626498548633234	-0.47710830914388813	-0.7488837845721272	0.45140178484183635
GSE55457	synovium	NEUROD1	6	4	0.01148996767987769	-0.017234951519816105	0.028724919199693798	0.25636539226698873	1.0
GSE55457	synovium	FRMPD1	6	4	0.16540636158568942	-0.2481095423785339	0.41351590396422333	0.015083947197441397	0.7619047619047619
GSE55457	synovium	GDF3	6	4	0.04932764633412403	-0.07399146950118668	0.12331911583531072	0.24576182969330806	0.7619047619047619
GSE55457	synovium	PAGE1	6	4	0.5348084246430161	-0.8022126369645258	1.337021061607542	1.413269408802356	0.06666666666666667
GSE55457	synovium	DAGLA	6	4	0.0033597911707839803	-0.005039686756176803	0.008399477926960783	-0.16088203929340913	0.9142857142857143
GSE55457	synovium	E2F8	6	4	0.05606160857554591	-0.08409241286331838	0.1401540214388643	0.29782119958511183	0.7619047619047619
GSE55457	synovium	NOD2	6	4	0.5611954017955538	-0.8417931026933294	1.4029885044888832	1.4093906671021312	0.01904761904761905
GSE55457	synovium	AOC3	6	4	-0.5485259629651419	0.822788944447709	-1.371314907412851	-0.9228452334169592	0.01904761904761905
GSE55457	synovium	MAP4K1	6	4	0.3281698494624879	-0.49225477419372865	0.8204246236562165	0.8289339015111569	0.17142857142857143
GSE55457	synovium	BRIP1	6	4	0.33917702157667623	-0.5087655323650158	0.847942553941692	0.18825284566607903	0.35238095238095235
GSE55457	synovium	COL10A1	6	4	-0.35417576307565984	0.5312636446134903	-0.8854394076891501	-0.9767772989061774	0.2571428571428571
GSE55457	synovium	IL19	6	4	0.044365681701016256	-0.06654852255152585	0.11091420425254211	-0.1854470957310921	0.7619047619047619
GSE55457	synovium	TFRC	6	4	0.5346261910534355	-0.8019392865801522	1.3365654776335876	1.4545209965375845	0.0380952380952381
GSE55457	synovium	ZNF208	6	4	-0.2823367243732351	0.4235050865598526	-0.7058418109330877	-0.46473808435429803	0.47619047619047616
GSE55457	synovium	IMPG1	6	4	-0.2615199263861896	0.3922798895792845	-0.6537998159654741	-0.26892827194627955	0.47619047619047616
GSE55457	synovium	LIPF	6	4	-0.18425147611865608	0.2763772141779875	-0.46062869029664355	0.038216948138723894	1.0
GSE55457	synovium	CD101	6	4	-0.3185353405721682	0.47780301085825305	-0.7963383514304212	-0.8501012688014145	0.47619047619047616
GSE55457	synovium	NPIPA1	6	4	0.14749659090197478	-0.22124488635296313	0.3687414772549379	0.11726617359573316	0.9142857142857143
GSE55457	synovium	PDZK1IP1	6	4	0.27005620324078056	-0.40508430486117086	0.6751405081019515	1.2340107017108515	0.47619047619047616
GSE55457	synovium	NF1	6	4	-0.2256728778157052	0.33850931672355616	-0.5641821945392613	-0.5726972078398267	0.35238095238095235
GSE55457	synovium	GPR143	6	4	0.24775730447000752	-0.37163595670501226	0.6193932611750198	0.9184599511649542	0.47619047619047616
GSE55457	synovium	CHRDL1	6	4	-0.44056520419983913	0.6608478062997619	-1.1014130104996012	-0.9347498011587223	0.11428571428571428
GSE55457	synovium	AOC1	6	4	0.3491293021133175	-0.5236939531699758	0.8728232552832933	0.4596575555365044	0.2571428571428571
GSE55457	synovium	RFX2	6	4	-0.013882152665864863	0.0208232289987976	-0.034705381664662464	0.06150711707251719	0.9142857142857143
GSE55457	synovium	KIAA1024	6	4	0.0977433263597368	-0.14661498953960578	0.2443583158993426	0.44883974854060615	0.6095238095238095
GSE55457	synovium	GALNT14	6	4	0.43141624715787974	-0.6471243707368198	1.0785406178946997	0.9816500294921942	0.054273463090973875
GSE55457	synovium	TMLHE	6	4	-0.2784855940449371	0.4177283910674068	-0.6962139851123439	-0.4956372174792194	0.2571428571428571
GSE55457	synovium	IL12B	6	4	-0.1686154547802401	0.2529231821703591	-0.4215386369505992	0.031654891210174785	0.7619047619047619
GSE55457	synovium	CNN3P1	6	4	-0.2536012559907028	0.380401883986056	-0.6340031399767588	-0.688063430320461	0.47619047619047616
GSE55457	synovium	KLK15	6	4	-0.07493211240718234	0.11239816861077313	-0.18733028101795546	-0.4409646981947997	0.9142857142857143
GSE55457	synovium	GALR3	6	4	-0.10170473360251508	0.1525571004037734	-0.2542618340062885	-0.6105707281505139	1.0
GSE55457	synovium	GSTT2	6	4	-0.3406795922351093	0.5110193883526639	-0.8516989805877733	-0.42363343041577917	0.35238095238095235
GSE55457	synovium	FAM204A	6	4	-0.2787918734907455	0.4181878102361209	-0.6969796837268665	-0.5671809560717052	0.47619047619047616
GSE55457	synovium	MOG	6	4	0.2106704515904909	-0.31600567738573715	0.5266761289762281	0.937410308109682	0.47619047619047616
GSE55457	synovium	SRGAP3	6	4	0.06735501723808864	-0.10103252585713106	0.1683875430952197	0.458871143981183	0.47619047619047616
GSE55457	synovium	PCDHB6	6	4	-0.1270468335333781	0.1905702503000678	-0.3176170838334459	-0.5020552973155842	0.7619047619047619
GSE55457	synovium	GABPA	6	4	-0.3625413968855873	0.5438120953283788	-0.9063534922139661	-0.9172195919451887	0.17142857142857143
GSE55457	synovium	HERC6	6	4	-0.40732479116133374	0.6109871867419989	-1.0183119779033327	-0.5172103483467537	0.17142857142857143
GSE55457	synovium	RGR	6	4	0.3974191870222828	-0.5961287805334247	0.9935479675557075	1.0302271017000275	0.16452181748948447
GSE55457	synovium	DAPK2	6	4	0.23941578452265636	-0.3591236767839839	0.5985394613066403	0.7197806876026678	0.47619047619047616
GSE55457	synovium	BRIX1	6	4	0.3727921911124454	-0.5591882866686689	0.9319804777811143	0.3974435398045968	0.7619047619047619
GSE55457	synovium	LRRC32	6	4	-0.442813100993891	0.6642196514908341	-1.107032752484725	-1.160253694273011	0.17142857142857143
GSE55457	synovium	CLDN5	6	4	-0.4633532767236171	0.695029915085424	-1.158383191809041	-1.31616047130984	0.06666666666666667
GSE55457	synovium	ADRA1B	6	4	-0.02578179845826553	0.03867269768740045	-0.06445449614566598	-0.040426608016148724	1.0
GSE55457	synovium	NUMA1	6	4	0.318348268824256	-0.47752240323638295	0.795870672060639	0.257248795403595	0.009523809523809525
GSE55457	synovium	MMRN1	6	4	-0.5421198720009001	0.8131798080013506	-1.3552996800022505	-1.282823174961154	0.0380952380952381
GSE55457	synovium	ZNF234	6	4	0.13881051464857755	-0.20821577197286542	0.34702628662144297	0.6056552291924922	0.6095238095238095
GSE55457	synovium	LOC101927057	6	4	-0.12088050353219686	0.18132075529829755	-0.3022012588304944	0.07288301608649729	1.0
GSE55457	synovium	CCDC82	6	4	-0.030768934450908364	0.04615340167636228	-0.07692233612727065	-0.4393861229242226	1.0
GSE55457	synovium	BLK	6	4	0.03913486321867706	-0.05870229482801602	0.09783715804669307	0.3543073898730451	0.7619047619047619
GSE55457	synovium	MICAL3	6	4	-0.16929262001378756	0.25393893002067824	-0.4232315500344658	-0.16752180262052285	0.7619047619047619
GSE55457	synovium	LOC101927181	6	4	0.11471494999344745	-0.17207242499017178	0.2867873749836192	0.6058766538539642	0.9142857142857143
GSE55457	synovium	SEMA6D	6	4	0.06252127708230781	-0.09378191562346286	0.15630319270577067	0.5846346860433997	0.2571428571428571
GSE55457	synovium	MMP28	6	4	-0.5506386186669121	0.8259579280003679	-1.37659654666728	-1.3792052633141076	0.0380952380952381
GSE55457	synovium	DGCR6L	6	4	0.12312208077086458	-0.18468312115629573	0.3078052019271603	0.8556935753493763	0.7619047619047619
GSE55457	synovium	MYO16	6	4	-0.08891145656303683	0.13336718484455648	-0.2222786414075933	0.4373126101904839	0.83066424240396
GSE55457	synovium	KIT	6	4	-0.2168964112091792	0.3253446168137708	-0.54224102802295	-0.5859598545929086	0.7619047619047619
GSE55457	synovium	PRSS50	6	4	-0.10539141584928924	0.1580871237739343	-0.26347853962322354	-0.16810025032941914	0.7619047619047619
GSE55457	synovium	CDH17	6	4	0.018277089855910863	-0.027415634783864606	0.04569272463977547	0.7063935796888128	1.0
GSE55457	synovium	ARHGAP33	6	4	0.32380606870349543	-0.48570910305524484	0.8095151717587403	0.5496788708330314	0.35238095238095235
GSE55457	synovium	MSLN	6	4	-0.04822102364555337	0.07233153546833068	-0.12055255911388404	-0.052348847464748674	1.0
GSE55457	synovium	P2RX1	6	4	-0.4041538071085216	0.6062307106627807	-1.0103845177713022	-0.7729061378480419	0.11428571428571428
GSE55457	synovium	TNNT3	6	4	0.05218700623943697	-0.07828050935915974	0.1304675155985967	-0.6510984602572529	0.47619047619047616
GSE55457	synovium	CA14	6	4	-0.21567427130209715	0.32351140695314573	-0.5391856782552429	-0.41783037644474946	0.9142857142857143
GSE55457	synovium	ARSF	6	4	0.06970459697690527	-0.10455689546535624	0.17426149244226152	0.14053230284749124	1.0
GSE55457	synovium	LRRC17	6	4	-0.345293968060805	0.517940952091206	-0.8632349201520111	-0.3275315015864501	0.47619047619047616
GSE55457	synovium	PKDREJ	6	4	0.5306735425641916	-0.7960103138462853	1.3266838564104768	0.9305560667211306	0.009523809523809525
GSE55457	synovium	SEMA3A	6	4	0.5357824376581367	-0.8036736564872033	1.3394560941453402	1.2974522067801177	0.0380952380952381
GSE55457	synovium	LOC100130872	6	4	-0.40356876538481695	0.6053531480772296	-1.0089219134620466	-1.2970417681377147	0.17142857142857143
GSE55457	synovium	SPON1	6	4	-0.16738288850586017	0.25107433275878954	-0.4184572212646497	0.03500078681794164	0.7619047619047619
GSE55457	synovium	TRPM8	6	4	0.20984672213604796	-0.31477008320407385	0.5246168053401218	0.4860220177281556	0.6095238095238095
GSE55457	synovium	SIRPAP1	6	4	0.2460733170988922	-0.36910997564834	0.6151832927472323	0.46244265735419393	0.47619047619047616
GSE55457	synovium	CCL7	6	4	-0.13008289253797514	0.19512433880696514	-0.3252072313449403	0.10003940378166001	0.9142857142857143
GSE55457	synovium	KCNQ4	6	4	-0.08816325040959783	0.1322448756143947	-0.22040812602399254	0.07858935320060495	1.0
GSE55457	synovium	ARHGAP11A	6	4	0.45549109107537916	-0.6832366366130682	1.1387277276884473	0.9878027675534108	0.17142857142857143
GSE55457	synovium	MIR6778	6	4	-0.2210595531940215	0.33158932979103245	-0.552648882985054	-0.9773808147676603	0.2571428571428571
